"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,0,0,0,600,600,600,600,600,2675,26,14310,1,18,0,0,1,0,0,0,0,600,0,"10to20K",0,0,0,1,1,0,0,0,0,-1176.82866289782,1919.55865851509,7906.78399076004,7845.2945558237
0,0,6000,0,6000,0,-3000,0,-3000,3000,4884,42,13203,1,13,0,0,1,0,0,0,0,-3000,1,"10to20K",0,0,1,0,0,0,1,0,0,963.064438970623,32139.5712311449,11220.4345246707,9020.27943964283
0,0,75000,0,75000,1176,876,1176,876,75876,75876,47,10848,5,12,0,0,0,0,0,0,0,876,1,"10to20K",0,1,0,0,0,0,0,1,0,-2248.21052072833,45899.6817416476,11202.9231825297,9035.35309807895
0,0,85000,0,85000,0,0,0,0,85000,87150,38,15300,1,17,0,0,1,0,0,0,0,0,1,"10to20K",0,0,0,1,0,0,1,0,0,4386.195143609,47050.6513515533,11319.6945487461,7788.00519617887
12000,0,0,0,0,84354,84354,96354,96354,96354,105929,40,63204,1,18,1,0,1,0,0,0,1,96354,0,"50to75K",0,0,0,1,0,0,1,0,0,50404.5064764893,63125.5787712289,16539.846112427,13642.1803112846
0,0,0,0,0,800,-1200,800,-1200,-1200,3100,25,28830,1,13,0,0,1,0,0,0,0,-1200,0,"20to30K",0,0,1,0,1,0,0,0,0,450.206243697113,4657.11663615659,7741.90406173335,8349.94593250074
0,0,150000,19500,130500,1200,-1100,1200,-1100,129400,129900,54,18288,2,9,0,0,0,0,0,0,0,-1100,1,"10to20K",1,0,0,0,0,0,0,1,0,1775.76843742762,66722.1399855355,12274.7915432989,14204.7202457144
0,0,0,0,0,100,-150,100,-150,-150,850,28,19500,1,12,0,0,1,0,0,0,0,-150,0,"10to20K",0,1,0,0,1,0,0,0,0,-349.736225600103,1853.33028949938,5781.8140725262,7247.55808031031
827,0,0,0,0,0,-1157,827,-330,-330,2270,33,17745,5,12,0,1,0,1,0,0,1,-330,0,"10to20K",0,1,0,0,0,1,0,0,0,5717.6300068274,10117.8451762168,9336.37460569235,9211.61431362366
0,0,0,0,0,0,-980,0,-980,-980,520,40,22500,1,15,0,0,1,0,0,0,0,-980,0,"20to30K",0,0,1,0,0,0,1,0,0,1486.83960551235,4380.86457530007,10221.0501953307,8643.69438140371
0,0,156000,147000,9000,2700,1600,2700,1600,10600,10600,28,29427,6,16,0,1,0,1,0,0,0,1600,1,"20to30K",0,0,0,1,1,0,0,0,0,-3366.49184981546,35103.496403606,8694.80552441705,6607.41872954425
0,0,0,0,0,40,-960,40,-960,-960,-535,33,19200,6,6,0,1,0,0,0,0,0,-960,0,"10to20K",1,0,0,0,0,1,0,0,0,-936.226494310923,709.559349884329,7778.32361617848,6410.38634305715
0,0,0,0,0,1000,1000,1000,1000,1000,7500,32,15840,1,12,0,0,0,0,0,0,0,1000,0,"10to20K",0,1,0,0,0,1,0,0,0,-436.256907572441,2186.39213105525,6795.26678868957,7030.76165721182
0,0,0,0,0,0,0,0,0,0,0,46,35100,3,15,1,1,0,1,0,0,0,0,0,"30to40K",0,0,1,0,0,0,0,1,0,-1417.71339585091,9152.06392869472,13752.6462491163,11524.4137099191
0,0,0,0,0,0,0,0,0,0,4000,33,12240,6,10,0,1,0,0,0,0,0,0,0,"10to20K",1,0,0,0,0,1,0,0,0,-1925.04843135654,-41.5081480052052,7773.5225562382,6403.6854263666
0,0,0,0,0,999,999,999,999,999,10999,44,12960,8,10,0,1,0,0,0,0,0,999,0,"10to20K",1,0,0,0,0,0,1,0,0,-2477.34139995635,1673.902918011,10303.0577121297,7096.18011756337
0,0,55000,38000,17000,4249,4249,4249,4249,21249,23674,26,35325,2,12,0,0,1,0,0,0,0,4249,1,"30to40K",0,1,0,0,1,0,0,0,0,450.06655036719,20355.0113148075,8124.32008519247,8287.22221266359
0,0,70000,52000,18000,1000,-1000,1000,-1000,17000,27000,49,36720,2,16,0,1,0,0,0,0,0,-1000,1,"30to40K",0,0,0,1,0,0,0,1,0,9040.14500824668,107754.437370391,13937.2866901119,13291.3580341382
0,0,60000,39000,21000,0,-400,0,-400,20600,21800,32,16215,8,8,0,1,0,1,0,0,0,-400,1,"10to20K",1,0,0,0,0,1,0,0,0,-1328.55588333879,19432.0299450857,8730.62249513139,6799.37013418216
0,0,57000,57000,0,400,-1600,400,-1600,-1600,-1600,28,29922,6,11,0,1,0,1,0,0,0,-1600,1,"20to30K",1,0,0,0,1,0,0,0,0,-1304.63724017478,29878.1830270471,8231.46180166587,7001.45487442894
0,0,0,0,0,30180,30180,30180,30180,30180,50180,33,26448,3,16,0,1,0,1,0,0,0,30180,0,"20to30K",0,0,0,1,0,1,0,0,0,-5768.44254082532,-2057.30814568752,8682.21968103654,6276.40934013357
5000,0,150000,12500,137500,2500,-500,7500,4500,142000,145000,42,94455,5,18,1,1,0,1,0,0,1,4500,1,"gt75K",0,0,0,1,0,0,1,0,0,56506.4705054087,166773.666611437,18870.6964973444,12594.7622193953
0,0,0,0,0,0,-2000,0,-2000,-2000,-2000,29,12000,2,13,0,0,0,0,0,0,0,-2000,0,"10to20K",0,0,1,0,1,0,0,0,0,-733.559127400797,1029.55139581153,7163.48107412625,8588.33053370725
9200,0,0,0,0,21400,14620,30600,23820,23820,24570,48,23640,1,15,1,0,1,0,0,0,1,23820,0,"20to30K",0,0,1,0,0,0,0,1,0,23803.7442035923,32819.6791699689,13968.2986944756,14105.8295811291
0,0,0,0,0,0,0,0,0,0,1000,29,10176,2,11,0,0,0,0,0,0,0,0,0,"10to20K",1,0,0,0,1,0,0,0,0,-384.293328023915,528.015781158529,6224.38766624435,7618.32059061811
0,0,0,0,0,0,-7100,0,-7100,-7100,1400,31,58122,2,16,1,1,0,1,0,0,0,-7100,0,"50to75K",0,0,0,1,0,1,0,0,0,-677.106074861248,7092.23285536481,16249.7339954911,13085.7769057031
18000,0,125000,90000,35000,166500,166500,184500,184500,219500,299500,36,118401,4,16,0,1,0,0,0,0,1,184500,1,"gt75K",0,0,0,1,0,0,1,0,0,138547.157441054,303660.89412807,18449.1586482631,11796.6265200575
0,0,0,0,0,700,-4800,700,-4800,-4800,-4300,42,23400,2,13,0,0,1,0,0,0,0,-4800,0,"20to30K",0,0,1,0,0,0,1,0,0,-606.507282311452,3964.50263711107,10398.4904641104,9369.90270231829
0,0,0,0,0,1200,1200,1200,1200,1200,4225,28,12672,2,16,1,0,1,0,0,0,0,1200,0,"10to20K",0,0,0,1,1,0,0,0,0,-2584.35091057465,1890.44141445951,8454.52430724348,8377.999554661
20200,0,300000,0,300000,212400,212400,232600,232600,532600,532600,40,48402,4,16,0,1,0,0,0,0,1,232600,1,"40to50K",0,0,0,1,0,0,1,0,0,60346.2697268556,145510.904346,14114.7398447774,10251.9431250498
0,0,0,0,0,35000,34000,35000,34000,34000,39850,39,45420,1,13,0,0,1,0,0,0,0,34000,0,"40to50K",0,0,1,0,0,0,1,0,0,7810.95343631095,16976.6815751228,14574.2690757905,11619.3201555701
0,0,90000,90000,0,849,-9151,849,-9151,-9151,-2651,45,114048,4,12,0,1,0,1,0,0,0,-9151,1,"gt75K",0,1,0,0,0,0,0,1,0,10732.0617413626,97797.3088132243,23034.3284719738,14182.1468048712
0,0,100000,36000,64000,30000,29700,30000,29700,93700,93700,45,17400,3,10,0,1,0,0,0,0,0,29700,1,"10to20K",1,0,0,0,0,0,0,1,0,-292.048238848088,26033.8653540098,11462.2408177826,8956.51677950057
0,0,0,0,0,0,0,0,0,0,500,38,10800,4,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,0,1,0,0,-504.357061147322,2367.37062380107,8901.57721322568,6669.34477905346
0,0,170000,55000,115000,290,-17710,290,-17710,97290,97290,38,42054,4,14,0,1,0,1,0,0,0,-17710,1,"40to50K",0,0,1,0,0,0,1,0,0,3800.86231167485,55742.4533751833,13182.9997807567,9632.68453982957
0,0,0,0,0,600,100,600,100,100,4800,26,9366,1,14,0,0,1,0,0,0,0,100,0,"lt10K",0,0,1,0,1,0,0,0,0,176.549272372842,3610.74594918129,7170.93217961355,8213.8781831049
2000,0,160000,95000,65000,758,-742,2758,1258,66258,66258,34,60615,4,14,0,1,1,1,0,0,1,1258,1,"50to75K",0,0,1,0,0,1,0,0,0,22239.596863659,124799.768862998,17703.6007637262,12645.6356722723
0,0,100000,0,100000,28237,25437,28237,25437,125437,125437,62,22974,2,12,0,1,0,1,0,0,0,25437,1,"20to30K",0,1,0,0,0,0,0,0,1,11968.20927929,94847.8788400399,11733.5551854663,12495.2408744399
0,0,0,0,0,849,849,849,849,849,6110,25,20448,1,13,1,0,1,0,0,0,0,849,0,"20to30K",0,0,1,0,1,0,0,0,0,-614.39916569554,2624.47905818597,7519.15875539483,8368.45430440071
1500,0,200000,150000,50000,30200,30200,31700,31700,81700,85700,35,51372,3,15,0,1,0,1,0,0,1,31700,1,"50to75K",0,0,1,0,0,1,0,0,0,20199.6727031949,111801.322112615,16217.2769082796,12187.6619061757
0,0,0,0,0,750,-250,750,-250,-250,6648,46,26172,4,12,0,1,0,1,0,0,0,-250,0,"20to30K",0,1,0,0,0,0,0,1,0,-62.9361657508736,5146.19151679891,12174.9762443983,9605.23968463322
0,0,0,0,0,849,-4751,849,-4751,-4751,-3851,32,39465,5,14,1,1,0,1,0,0,0,-4751,0,"30to40K",0,0,1,0,0,1,0,0,0,-4039.87108731072,1221.07895574472,10714.0747640404,9042.7606053516
2250,0,100000,64000,36000,53000,50600,55250,52850,88850,96850,52,51030,3,13,1,1,1,0,0,0,1,52850,1,"50to75K",0,0,1,0,0,0,0,1,0,34267.5516490122,121587.456882862,20756.7893982972,15893.7687702099
0,0,70000,62000,8000,0,0,0,0,8000,20000,42,24600,7,10,0,1,0,0,0,0,0,0,1,"20to30K",1,0,0,0,0,0,1,0,0,-1991.87421111628,56848.4378160562,10880.3838780922,6549.23798407749
0,0,55000,47000,8000,2450,900,2450,900,8900,8900,36,17820,4,12,0,1,0,0,0,0,0,900,1,"10to20K",0,1,0,0,0,0,1,0,0,1560.73539763152,35096.3240351032,9097.00253463947,6342.08554538948
0,0,55000,55000,0,10129,9279,10129,9279,9279,9279,37,32370,4,16,0,1,0,1,0,0,0,9279,1,"30to40K",0,0,0,1,0,0,1,0,0,2832.03544115817,50167.2816306433,10548.4948524734,6664.73076303533
0,0,0,0,0,0,0,0,0,0,0,51,13500,2,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,0,0,1,0,-343.006967636897,2018.0666308505,10751.0479033823,12443.6515602255
22000,0,225000,48000,177000,74499,73299,96499,95299,272299,273799,59,79323,2,18,0,1,0,0,0,0,1,95299,1,"gt75K",0,0,0,1,0,0,0,0,1,100543.093582754,238762.516292311,21850.179039382,18505.566672363
0,0,75000,58250,16750,4414,4144,4414,4144,20894,20894,44,47769,6,12,0,1,0,0,0,0,0,4144,1,"40to50K",0,1,0,0,0,0,1,0,0,10431.4601856995,71768.4521366261,16358.4544410276,10307.2463490522
6791,0,300000,44000,256000,20000,15200,26791,21991,277991,277991,59,41934,2,12,0,1,0,1,0,0,1,21991,1,"40to50K",0,1,0,0,0,0,0,0,1,61606.8464506385,167497.695515978,15412.4356958183,16517.6168337722
0,0,28000,0,28000,990,-1093,990,-1093,26907,150795,31,13317,4,15,0,1,0,1,0,0,0,-1093,1,"10to20K",0,0,1,0,0,1,0,0,0,-1864.46595681627,25423.1474474582,8788.86702594846,7363.39354954102
0,0,0,0,0,100,100,100,100,100,100,31,12234,3,13,0,1,0,0,0,0,0,100,0,"10to20K",0,0,1,0,0,1,0,0,0,-1283.82359967984,544.81509980079,8008.32164687912,7023.16656163197
0,0,40000,23000,17000,400,-100,400,-100,16900,22575,37,26052,8,11,0,1,0,1,0,0,0,-100,1,"20to30K",1,0,0,0,0,0,1,0,0,-1878.22881931953,42917.2872807277,10241.8455984845,7819.628409184
0,0,64000,58000,6000,80,-920,80,-920,5080,5480,31,44241,3,12,0,0,0,1,0,0,0,-920,1,"40to50K",0,1,0,0,0,1,0,0,0,1864.42602630554,30105.4507365477,11565.4542497509,9442.64895151448
0,0,65000,46000,19000,3800,3500,3800,3500,22500,22500,37,41514,4,12,0,1,0,1,0,0,0,3500,1,"40to50K",0,1,0,0,0,0,1,0,0,6786.5137239547,71895.7136251444,11624.437657846,8648.23766154179
0,0,275000,150000,125000,1011999,976499,1041999,1006499,1131499,1150499,40,82251,5,18,0,1,0,0,0,0,0,976499,1,"gt75K",0,0,0,1,0,0,1,0,0,37785.3691622189,108001.382916492,20682.5163255562,12128.6435456714
0,0,0,0,0,200,-3300,200,-3300,-3300,-1231,27,22296,1,16,0,0,0,0,0,0,0,-3300,0,"20to30K",0,0,0,1,1,0,0,0,0,-436.14882937222,3696.29475617386,7907.01964909858,7748.28766443833
0,0,0,0,0,0,0,0,0,0,1500,28,6984,3,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,1,0,0,0,0,-1751.08093283978,569.998648487939,5826.67497058771,6123.09226376584
0,0,66000,60000,6000,250,-350,250,-350,5650,5650,25,17418,5,12,0,1,0,0,0,0,0,-350,1,"10to20K",0,1,0,0,1,0,0,0,0,-1442.95771396358,29872.0482857949,7312.29775484041,6447.69945640973
0,0,0,0,0,3884,3684,3884,3684,3684,3684,26,24621,5,12,0,1,0,1,0,0,0,3684,0,"20to30K",0,1,0,0,1,0,0,0,0,-1240.5558679553,1227.78833796425,6838.70084393203,7629.01672866274
0,0,75000,0,75000,13000,12500,13000,12500,87500,126500,61,37452,3,12,0,1,0,0,0,0,0,12500,1,"30to40K",0,1,0,0,0,0,0,0,1,40923.6642514113,126392.783794637,11934.1859259235,10779.7748814174
4000,0,0,0,0,6400,6100,10400,10100,10100,12675,26,30342,1,15,0,0,0,0,0,0,1,10100,0,"30to40K",0,0,1,0,1,0,0,0,0,5132.46828327745,12535.7548532592,9843.77176308429,10604.389573129
0,0,0,0,0,280,-1145,280,-1145,-1145,-1145,52,10584,3,12,0,1,0,0,0,0,0,-1145,0,"10to20K",0,1,0,0,0,0,0,1,0,-152.624996928636,2082.62690625814,11321.7575078007,10906.085834058
0,0,25000,25000,0,300,-600,300,-600,-600,-600,42,36075,5,12,0,1,0,1,0,0,0,-600,1,"30to40K",0,1,0,0,0,0,1,0,0,1826.62186976077,47526.1063094477,11651.6187962187,8514.44808222333
14698,0,120000,88000,32000,31950,17950,46648,32648,64648,103648,41,82524,2,12,0,1,0,0,0,0,1,32648,1,"gt75K",0,1,0,0,0,0,1,0,0,57344.8850491053,153714.212712302,21273.0297691696,15123.9278312591
0,0,18000,11000,7000,600,-3490,600,-3490,3510,4010,50,15360,3,12,1,0,0,0,0,0,0,-3490,1,"10to20K",0,1,0,0,0,0,0,1,0,4452.96461737291,49934.1403552404,11762.8113516033,10778.0306867667
1700,0,0,0,0,4000,2500,5700,4200,4200,5500,31,21546,1,16,0,0,1,0,0,0,1,4200,0,"20to30K",0,0,0,1,0,1,0,0,0,13720.3879559871,37195.3474013954,9864.46003849129,9854.04522880788
0,0,0,0,0,0,-2000,0,-2000,-2000,5242,47,7800,1,12,0,0,0,0,0,0,0,-2000,0,"lt10K",0,1,0,0,0,0,0,1,0,99.0520533693787,3095.04592051831,10511.0480791065,11160.5202188357
0,0,112500,91000,21500,1800,-12300,1800,-12300,9200,9200,36,67005,5,14,0,1,0,0,0,0,0,-12300,1,"50to75K",0,0,1,0,0,0,1,0,0,48142.6872796319,135984.880573523,20899.2998143785,12829.2549501297
0,0,60000,13000,47000,648,-112,648,-112,46888,47888,52,37830,2,12,1,1,0,1,0,0,0,-112,1,"30to40K",0,1,0,0,0,0,0,1,0,5276.24563403718,63203.2975693553,14733.2386750465,15166.0303133112
34770,0,300000,150000,150000,1054849,1054849,1089619,1089619,1239619,1294619,38,135405,3,17,0,1,0,1,0,0,1,1089619,1,"gt75K",0,0,0,1,0,0,1,0,0,99108.6883666065,192279.536737195,18142.6454704869,12498.3194906212
0,0,0,0,0,0,0,0,0,0,0,35,1920,4,12,0,1,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,1,0,0,0,-739.155125978595,1431.30936029112,7570.57575661923,6799.97564215573
0,0,0,0,0,300,300,300,300,300,1400,27,19800,1,12,0,0,1,0,0,0,0,300,0,"10to20K",0,1,0,0,1,0,0,0,0,-2024.10903199621,521.987033383107,5776.42538510391,7247.55808031031
0,0,68000,57600,10400,7250,72,7250,72,10472,14672,29,51879,3,16,1,1,0,1,0,0,0,72,1,"50to75K",0,0,0,1,1,0,0,0,0,1015.02364706045,19109.9507275259,13975.2164327323,11251.1626900825
0,0,110400,110400,0,2860,1746,2860,1746,1746,1746,44,31527,4,16,0,1,0,0,0,0,0,1746,1,"30to40K",0,0,0,1,0,0,1,0,0,6256.70257410437,60193.946054743,11089.8500660127,6744.9011137419
0,0,300000,150000,150000,200,200,200,200,150200,160879,46,19440,4,12,0,0,0,0,0,0,0,200,1,"10to20K",0,1,0,0,0,0,0,1,0,-1474.71316325581,54837.8170806039,10951.4715451271,8816.64801894121
0,0,59000,41500,17500,1599,1599,1599,1599,19099,19599,47,12336,2,12,0,0,0,0,0,0,0,1599,1,"10to20K",0,1,0,0,0,0,0,1,0,-2639.2941003767,44523.7222323115,10971.493232908,11124.644396506
0,0,70000,57732,12268,500,-4000,500,-4000,8268,13768,30,34041,2,12,0,1,0,1,0,0,0,-4000,1,"30to40K",0,1,0,0,0,1,0,0,0,1631.5024316023,29090.755338479,8868.4243939779,7910.44560101522
0,0,0,0,0,0,-150,0,-150,-150,350,53,10200,1,12,0,0,0,0,0,0,0,-150,0,"10to20K",0,1,0,0,0,0,0,1,0,268.367563635262,2261.11234985025,11203.0600720648,13475.528719231
0,0,20000,4500,15500,103,-3197,103,-3197,12303,12803,37,18429,3,12,0,0,0,0,0,0,0,-3197,1,"10to20K",0,1,0,0,0,0,1,0,0,142.585921969732,22129.8378198282,9074.25619584289,5869.1146038127
1800,0,26000,0,26000,2600,2213,6650,6263,32263,39263,35,16113,5,12,0,1,0,0,0,0,1,4013,1,"10to20K",0,1,0,0,0,1,0,0,0,13585.9102328849,36530.0348529547,9903.75481377629,8862.70060279431
3800,0,0,0,0,2051,-1649,5851,2151,2151,7651,36,20310,4,16,0,1,0,1,0,0,1,2151,0,"20to30K",0,0,0,1,0,0,1,0,0,20950.7507793771,29573.2030123157,10051.1717671896,9205.78900761256
300,0,59000,31900,27100,540,-2460,840,-2160,24940,25090,35,23073,3,12,0,0,0,0,0,0,1,-2160,1,"20to30K",0,1,0,0,0,1,0,0,0,12841.1106204007,51592.0775084476,9596.12974533565,8205.85769297378
8800,0,75000,65000,10000,11000,10800,19800,19600,29600,30600,37,94929,4,16,1,1,0,1,0,0,1,19600,1,"gt75K",0,0,0,1,0,0,1,0,0,53257.6837073512,179162.936417861,17919.8285992535,11859.3325148653
0,0,0,0,0,0,0,0,0,0,0,47,8316,2,10,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,0,1,0,570.147563791295,2165.73886969775,10918.6073907037,11811.8412478467
0,0,0,0,0,500,500,500,500,500,8179,25,7164,2,11,0,0,0,0,0,0,0,500,0,"lt10K",1,0,0,0,1,0,0,0,0,-260.784084840282,1714.06035823254,6217.4078898606,7618.32059061811
0,0,52500,52500,0,5500,2100,5500,2100,2100,3196,32,26973,5,12,0,1,0,0,0,0,0,2100,1,"20to30K",0,1,0,0,0,1,0,0,0,-2070.36539162394,23446.4358890164,8344.64120968865,6381.70533063113
0,0,0,0,0,7300,7300,7300,7300,7300,7300,38,13740,3,18,0,0,0,0,0,0,0,7300,0,"10to20K",0,0,0,1,0,0,1,0,0,871.005528135554,6164.52354603952,9855.19026794575,6517.83340934115
0,0,87000,87000,0,2200,-3800,2200,-3800,-3800,-3800,36,53460,3,16,1,1,0,1,0,0,0,-3800,1,"50to75K",0,0,0,1,0,0,1,0,0,10316.6532534226,60162.8190025498,16239.1856720866,11165.6939718524
8000,0,45000,27000,18000,17398,17398,25398,25398,43398,46898,61,18204,1,12,1,0,0,0,0,0,1,25398,1,"10to20K",0,1,0,0,0,0,0,0,1,39115.4033740181,122537.668792949,12551.7765499694,14951.1704327854
8000,0,100000,0,100000,3675,3675,11675,11675,111675,115100,62,16845,1,12,0,0,0,0,0,0,1,11675,1,"10to20K",0,1,0,0,0,0,0,0,1,31871.5419362586,115506.414866134,12182.259918237,14687.1369944574
0,0,40000,30000,10000,4,-996,4,-996,9004,9004,32,46401,3,12,0,1,0,1,0,0,0,-996,1,"40to50K",0,1,0,0,0,1,0,0,0,718.267084937102,29384.1845040353,12569.458757463,9989.64661588826
0,0,0,0,0,0,0,0,0,0,3350,50,5610,1,14,0,0,0,0,0,0,0,0,0,"lt10K",0,0,1,0,0,0,0,1,0,-165.622126259502,2730.66053348322,11965.3328322282,13343.4325886412
0,0,59000,41000,18000,700,700,700,700,18700,47175,38,18900,2,12,0,0,0,0,0,0,0,700,1,"10to20K",0,1,0,0,0,0,1,0,0,-212.705073300719,27482.396556473,9218.93302257574,7542.14495722553
0,0,0,0,0,0,0,0,0,0,500,33,16062,3,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,1,0,0,0,-1093.44077112184,586.386019962205,6960.73828622856,6115.17851453777
0,0,0,0,0,500,-4400,500,-4400,-4400,-4300,25,21879,1,16,0,0,1,0,0,0,0,-4400,0,"20to30K",0,0,0,1,1,0,0,0,0,-995.841015632839,2912.41527894614,7903.06427534324,7751.14862307414
4500,0,300000,150000,150000,81000,81000,85500,85500,235500,261075,34,102009,1,18,0,0,1,0,0,0,1,85500,1,"gt75K",0,0,0,1,0,1,0,0,0,68577.3230218976,250195.407235304,18483.5220735695,14511.3262740947
1400,0,55000,45000,10000,100,-1900,1500,-500,9500,16206,44,30840,3,8,0,1,1,1,0,0,1,-500,1,"30to40K",1,0,0,0,0,0,1,0,0,31114.6840459276,118287.269542679,11921.8266835972,9513.00827321719
0,0,70000,50000,20000,1000,1000,1000,1000,21000,25096,54,13797,1,9,1,0,1,0,0,0,0,1000,1,"10to20K",1,0,0,0,0,0,0,1,0,2175.85099933859,40025.7419004141,12835.941602366,14796.2373824231
0,0,50000,49000,1000,3000,3000,3000,3000,4000,13000,28,32034,2,12,0,1,0,0,0,0,0,3000,1,"30to40K",0,1,0,0,1,0,0,0,0,-659.021208476585,35213.3588295367,7630.58808507371,7548.19293058837
0,0,0,0,0,750,350,750,350,350,4350,59,32856,2,12,0,1,0,0,0,0,0,350,0,"30to40K",0,1,0,0,0,0,0,0,1,2882.5228282741,9378.10666288082,10819.9455550514,12698.0368739648
0,0,30000,0,30000,3000,850,3000,850,30850,38350,59,14415,2,5,0,1,0,1,0,0,0,850,1,"10to20K",1,0,0,0,0,0,0,0,1,4999.10230726955,61798.6091555508,12374.0305895671,13102.0537909805
0,0,70000,0,70000,500,-600,500,-600,69400,69400,60,3888,2,12,0,1,0,0,0,0,0,-600,1,"lt10K",0,1,0,0,0,0,0,0,1,2378.7391882505,55967.6396283435,10698.7437249053,12795.6384103837
0,0,0,0,0,80,80,80,80,80,2580,29,39606,2,14,0,1,0,1,0,0,0,80,0,"30to40K",0,0,1,0,1,0,0,0,0,-6229.80270614998,-2291.60932708124,10626.8937666477,10858.6496186814
0,0,35000,33000,2000,350,350,350,350,2350,3350,27,27810,2,14,0,1,0,1,0,0,0,350,1,"20to30K",0,0,1,0,1,0,0,0,0,-2474.17520317826,19649.4878495704,9092.230776757,9066.45103209426
0,0,25000,11000,14000,1600,1600,1600,1600,15600,19150,45,25320,2,12,0,0,0,0,0,0,0,1600,1,"20to30K",0,1,0,0,0,0,0,1,0,1616.33530406369,60178.9463317509,11015.9315427069,10236.719195589
0,0,225000,50000,175000,300,-6900,300,-6900,168100,168600,41,19170,1,16,1,0,0,0,0,0,0,-6900,1,"10to20K",0,0,0,1,0,0,1,0,0,4748.35010025577,56614.4169655085,12097.2691685672,8489.15874905722
0,0,0,0,0,0,0,0,0,0,0,61,11844,3,15,0,1,0,0,0,0,0,0,0,"10to20K",0,0,1,0,0,0,0,0,1,3073.37329438878,7959.70902995531,11677.6456683719,11641.7359898886
1750,0,0,0,0,800,800,2550,2550,2550,32632,64,8172,3,8,1,0,0,0,0,0,1,2550,0,"lt10K",1,0,0,0,0,0,0,0,1,22011.3725673949,46447.9650623082,12906.2707044118,12439.3986347594
300,0,0,0,0,3103,-8897,3403,-8597,-8597,-8597,34,31833,4,12,0,1,0,1,0,0,1,-8597,0,"30to40K",0,1,0,0,0,1,0,0,0,7633.06931529272,16823.2875350892,9528.92766291297,9139.16577296218
0,0,0,0,0,50,-397,50,-397,-397,103,35,21177,4,12,0,0,0,0,0,0,0,-397,0,"20to30K",0,1,0,0,0,1,0,0,0,-132.882386737129,1535.40476055153,7639.63992929408,6463.76775358578
0,0,60000,47500,12500,500,500,500,500,13000,19004,25,18390,2,9,0,0,1,0,0,0,0,500,1,"10to20K",1,0,0,0,1,0,0,0,0,-22.9641584710161,21810.41503087,7554.61959223851,7593.10194991403
0,0,20000,18000,2000,10,-5490,10,-5490,-3490,-3115,40,28044,4,13,1,1,0,1,0,0,0,-5490,1,"20to30K",0,0,1,0,0,0,1,0,0,880.807553167383,64184.2007245822,11544.3848753342,9668.87175162697
0,0,80000,16000,64000,200,-1000,200,-1000,63000,63000,52,28191,3,11,1,1,0,0,0,0,0,-1000,1,"20to30K",1,0,0,0,0,0,0,1,0,3948.21787820587,46607.7738217065,13113.812902493,12502.1452142444
0,0,0,0,0,400,-19600,400,-19600,-19600,11400,46,48000,4,13,0,1,0,0,0,0,0,-19600,0,"40to50K",0,0,1,0,0,0,0,1,0,-11922.5352418392,3955.94859513182,18123.366229065,13379.3934982263
50000,0,165000,0,165000,28000,18100,78000,68100,233100,302775,53,35016,2,14,0,0,0,0,0,0,1,68100,1,"30to40K",0,0,1,0,0,0,0,1,0,38503.6293032326,136297.970440575,15381.1291955161,17416.4944713371
8500,0,70000,50000,20000,13998,13998,22498,22498,42498,65177,43,26367,2,16,0,0,1,0,0,0,1,22498,1,"20to30K",0,0,0,1,0,0,1,0,0,18849.7874037769,83108.8761104019,12029.8253496605,11090.0437950714
2244,0,60000,42000,18000,2065,-453,4309,1791,19791,23591,28,30936,4,12,0,1,0,1,0,0,1,1791,1,"30to40K",0,1,0,0,1,0,0,0,0,4053.03846226642,46506.3057024644,9104.29784466093,9367.00442551265
0,0,0,0,0,10,10,10,10,10,1510,29,18480,2,12,0,0,0,0,0,0,0,10,0,"10to20K",0,1,0,0,1,0,0,0,0,-586.361917686629,2411.99132602771,5627.02125459378,7494.26092161917
0,0,0,0,0,1444,494,1444,494,494,494,38,18468,4,13,0,1,0,1,0,0,0,494,0,"10to20K",0,0,1,0,0,0,1,0,0,-2023.73998451968,743.863585707847,10323.8629244455,9026.49103795669
0,0,35000,18000,17000,1399,1339,1399,1339,18339,18339,52,14460,3,1,0,1,0,0,0,0,0,1339,1,"10to20K",1,0,0,0,0,0,0,1,0,437.589477615628,31548.5332267808,12331.5608787067,11190.8817979747
31000,0,81000,0,81000,6000,6000,37000,37000,118000,125675,59,24660,2,12,0,0,0,0,0,0,1,37000,1,"20to30K",0,1,0,0,0,0,0,0,1,54656.1781938958,136257.267715536,12043.5698436275,14898.7021752782
0,0,85000,37000,48000,500,500,500,500,48500,48500,34,44688,4,15,0,1,0,0,0,0,0,500,1,"40to50K",0,0,1,0,0,1,0,0,0,2064.31928730454,49855.1174364836,13210.3549826059,9177.18272647111
